"Category","Benchmark","Iterations","TotalWall","AverageWall","MaxWall","MinWall","Timestamp","JuliaHash","CodeHash","OS","CPUCores"
"loglik and gradient eval",":(Beta(3,2)) on vector of 1000",100,0.107571577,0.00107571577,0.027962578,0.000762707,"2013-08-29 18:18:22","","276db306bb","Windows",2
"100 RWM steps",":(Beta(3,2)) on vector of 1000",10,3.6057365929999996,0.36057365929999996,2.902072519,0.074161589,"2013-08-29 18:18:23","","276db306bb","Windows",2
"loglik eval",":(Gamma(1,2)) on vector of 1000",100,0.025734725999999992,0.00025734725999999994,0.000345151,0.000251814,"2013-08-29 18:18:23","","276db306bb","Windows",2
"loglik and gradient eval",":(Gamma(1,2)) on vector of 1000",100,0.03367386599999999,0.0003367386599999999,0.000550491,0.000321508,"2013-08-29 18:18:23","","276db306bb","Windows",2
"100 RWM steps",":(Gamma(1,2)) on vector of 1000",10,0.21978498800000001,0.021978498800000003,0.02355268,0.019694607,"2013-08-29 18:18:23","","276db306bb","Windows",2
"loglik eval",":(Gamma(3,0.2)) on vector of 1000",100,0.06939235700000002,0.0006939235700000002,0.000805289,0.000689677,"2013-08-29 18:18:23","","276db306bb","Windows",2
"loglik and gradient eval",":(Gamma(3,0.2)) on vector of 1000",100,0.10426382900000003,0.0010426382900000004,0.027317972,0.000730632,"2013-08-29 18:18:23","","276db306bb","Windows",2
"100 RWM steps",":(Gamma(3,0.2)) on vector of 1000",10,1.844674407300112e10,1.8446744073001122e9,1.844674407231448e10,0.072724058,"2013-08-29 18:18:24","","276db306bb","Windows",2
"loglik eval",":(Cauchy(0,1)) on vector of 1000",100,0.0077025750000000014,7.702575000000001e-5,9.748e-5,7.2101e-5,"2013-08-29 18:18:25","","276db306bb","Windows",2
"loglik and gradient eval",":(Cauchy(0,1)) on vector of 1000",100,0.046877314,0.00046877314000000006,0.02948889,0.000131586,"2013-08-29 18:18:25","","276db306bb","Windows",2
"100 RWM steps",":(Cauchy(0,1)) on vector of 1000",10,0.088390288,0.008839028799999999,0.009065268,0.008632216,"2013-08-29 18:18:25","","276db306bb","Windows",2
"loglik eval",":(Cauchy(-1,0.2)) on vector of 1000",100,0.03568359599999999,0.0003568359599999999,0.027801098,7.6924e-5,"2013-08-29 18:18:25","","276db306bb","Windows",2
"loglik and gradient eval",":(Cauchy(-1,0.2)) on vector of 1000",100,0.018319147999999993,0.00018319147999999993,0.000306482,0.000130841,"2013-08-29 18:18:25","","276db306bb","Windows",2
"100 RWM steps",":(Cauchy(-1,0.2)) on vector of 1000",10,0.123026809,0.0123026809,0.037391699,0.009281492,"2013-08-29 18:18:25","","276db306bb","Windows",2
"loglik eval",":(Exponential(3)) on vector of 1000",100,0.006194199000000001,6.194199000000001e-5,6.4973e-5,6.1173e-5,"2013-08-29 18:18:25","","276db306bb","Windows",2
"loglik and gradient eval",":(Exponential(3)) on vector of 1000",100,0.009249003000000002,9.249003000000002e-5,0.000200197,8.6898e-5,"2013-08-29 18:18:26","","276db306bb","Windows",2
"100 RWM steps",":(Exponential(3)) on vector of 1000",10,0.101879591,0.010187959100000001,0.036360296,0.006946328,"2013-08-29 18:18:26","","276db306bb","Windows",2
"loglik eval",":(Exponential(0.2)) on vector of 1000",100,0.006377058999999999,6.377059e-5,0.000181991,5.8901e-5,"2013-08-29 18:18:26","","276db306bb","Windows",2
"loglik and gradient eval",":(Exponential(0.2)) on vector of 1000",100,0.03469570400000001,0.00034695704000000006,0.026252423,7.333e-5,"2013-08-29 18:18:26","","276db306bb","Windows",2
"100 RWM steps",":(Exponential(0.2)) on vector of 1000",10,0.062093692000000006,0.0062093692,0.006422588,0.00591777,"2013-08-29 18:18:26","","276db306bb","Windows",2
"loglik eval",":(LogNormal(-1,1)) on vector of 1000",100,0.010396297000000006,0.00010396297000000006,0.000229272,0.000100337,"2013-08-29 18:18:26","","276db306bb","Windows",2
"loglik and gradient eval",":(LogNormal(-1,1)) on vector of 1000",100,0.04631261299999999,0.00046312612999999987,0.026556047,0.000158551,"2013-08-29 18:18:26","","276db306bb","Windows",2
"100 RWM steps",":(LogNormal(-1,1)) on vector of 1000",10,0.138327246,0.013832724599999999,0.039132543,0.010705353,"2013-08-29 18:18:27","","276db306bb","Windows",2
"loglik eval",":(LogNormal(2,0.1)) on vector of 1000",100,0.011038731,0.00011038731,0.000142461,0.000104946,"2013-08-29 18:18:27","","276db306bb","Windows",2
"loglik and gradient eval",":(LogNormal(2,0.1)) on vector of 1000",100,0.02000396899999999,0.0002000396899999999,0.000226937,0.000188498,"2013-08-29 18:18:27","","276db306bb","Windows",2
"100 RWM steps",":(LogNormal(2,0.1)) on vector of 1000",10,0.12240905500000002,0.012240905500000001,0.012625721,0.012012531,"2013-08-29 18:18:27","","276db306bb","Windows",2
"loglik eval",":(Normal(1,1)) on vector of 1000",100,0.0022631340000000004,2.2631340000000004e-5,2.293e-5,2.2229e-5,"2013-09-19 22:38:56","","64d366f811","Linux",8
"loglik and gradient eval",":(Normal(1,1)) on vector of 1000",100,0.004746575999999999,4.7465759999999986e-5,7.5331e-5,3.9203e-5,"2013-09-19 22:38:56","","64d366f811","Linux",8
"100 RWM steps",":(Normal(1,1)) on vector of 1000",10,0.066025131,0.0066025131,0.036459544,0.003142564,"2013-09-19 22:38:57","","64d366f811","Linux",8
"loglik eval",":(Normal(3,12)) on vector of 1000",100,0.005064360000000002,5.0643600000000024e-5,6.4796e-5,4.968e-5,"2013-09-19 22:38:57","","64d366f811","Linux",8
"loglik and gradient eval",":(Normal(3,12)) on vector of 1000",100,0.007680099000000001,7.680099000000001e-5,0.000102037,7.3607e-5,"2013-09-19 22:38:57","","64d366f811","Linux",8
"100 RWM steps",":(Normal(3,12)) on vector of 1000",10,0.06218475900000001,0.006218475900000001,0.006291791,0.006171979,"2013-09-19 22:38:57","","64d366f811","Linux",8
"loglik eval",":(Weibull(1,1)) on vector of 1000",100,0.007760811,7.760811e-5,9.4604e-5,7.6093e-5,"2013-09-19 22:38:57","","64d366f811","Linux",8
"loglik and gradient eval",":(Weibull(1,1)) on vector of 1000",100,0.012752740000000002,0.00012752740000000003,0.000171282,0.000117825,"2013-09-19 22:38:57","","64d366f811","Linux",8
"100 RWM steps",":(Weibull(1,1)) on vector of 1000",10,0.07009424199999999,0.0070094241999999985,0.007726079,0.006521796,"2013-09-19 22:38:57","","64d366f811","Linux",8
"loglik eval",":(Weibull(3,1)) on vector of 1000",100,0.044279575,0.00044279575,0.036424893,7.5815e-5,"2013-09-19 22:38:57","","64d366f811","Linux",8
"loglik and gradient eval",":(Weibull(3,1)) on vector of 1000",100,0.013506842999999996,0.00013506842999999995,0.000178823,0.000126206,"2013-09-19 22:38:57","","64d366f811","Linux",8
"100 RWM steps",":(Weibull(3,1)) on vector of 1000",10,0.090172151,0.0090172151,0.009183567,0.008954398,"2013-09-19 22:38:58","","64d366f811","Linux",8
"loglik eval",":(Uniform(0,2)) on vector of 1000",100,0.005631269000000001,5.631269000000001e-5,7.1421e-5,5.5114e-5,"2013-09-19 22:38:58","","64d366f811","Linux",8
"loglik and gradient eval",":(Uniform(0,2)) on vector of 1000",100,0.04408022800000001,0.00044080228000000014,0.036718277,7.0528e-5,"2013-09-19 22:38:58","","64d366f811","Linux",8
"100 RWM steps",":(Uniform(0,2)) on vector of 1000",10,0.066441546,0.0066441546,0.006845445,0.006303917,"2013-09-19 22:38:58","","64d366f811","Linux",8
"loglik eval",":(TDist(2.2)) on vector of 1000",100,0.058209732000000014,0.0005820973200000002,0.000598784,0.000577128,"2013-09-19 22:38:58","","64d366f811","Linux",8
"loglik and gradient eval",":(TDist(2.2)) on vector of 1000",100,0.062366915,0.00062366915,0.000657575,0.00061101,"2013-09-19 22:38:58","","64d366f811","Linux",8
"100 RWM steps",":(TDist(2.2)) on vector of 1000",10,0.6628165570000001,0.06628165570000001,0.099677223,0.062145862,"2013-09-19 22:38:59","","64d366f811","Linux",8
"loglik eval",":(TDist(4)) on vector of 1000",100,0.016965813999999996,0.00016965813999999995,0.000182672,0.000168235,"2013-09-19 22:38:59","","64d366f811","Linux",8
"loglik and gradient eval",":(TDist(4)) on vector of 1000",100,0.020834361000000006,0.00020834361000000005,0.000246517,0.000202566,"2013-09-19 22:38:59","","64d366f811","Linux",8
"100 RWM steps",":(TDist(4)) on vector of 1000",10,0.24122971899999998,0.024122971899999998,0.056947066,0.020358627,"2013-09-19 22:38:59","","64d366f811","Linux",8
"loglik eval",":(Beta(1,2)) on vector of 1000",100,0.04790333700000001,0.0004790333700000001,0.000505118,0.00047185,"2013-09-19 22:38:59","","64d366f811","Linux",8
"loglik and gradient eval",":(Beta(1,2)) on vector of 1000",100,0.05169088800000001,0.0005169088800000001,0.000549072,0.000508716,"2013-09-19 22:38:59","","64d366f811","Linux",8
"100 RWM steps",":(Beta(1,2)) on vector of 1000",10,0.296646664,0.0296646664,0.032256269,0.024992347,"2013-09-19 22:39:00","","64d366f811","Linux",8
"loglik eval",":(Beta(3,2)) on vector of 1000",100,0.08706036200000003,0.0008706036200000003,0.037595695,0.000493822,"2013-09-19 22:39:00","","64d366f811","Linux",8
"loglik and gradient eval",":(Beta(3,2)) on vector of 1000",100,0.05443035599999998,0.0005443035599999998,0.000566631,0.00053758,"2013-09-19 22:39:00","","64d366f811","Linux",8
"100 RWM steps",":(Beta(3,2)) on vector of 1000",10,0.5121784880000001,0.05121784880000001,0.051334038,0.051070997,"2013-09-19 22:39:00","","64d366f811","Linux",8
"loglik eval",":(Gamma(1,2)) on vector of 1000",100,0.007326096999999999,7.326096999999999e-5,9.8147e-5,7.1478e-5,"2013-09-19 22:39:00","","64d366f811","Linux",8
"loglik and gradient eval",":(Gamma(1,2)) on vector of 1000",100,0.048583874000000006,0.00048583874000000007,0.037960557,0.000101141,"2013-09-19 22:39:01","","64d366f811","Linux",8
"100 RWM steps",":(Gamma(1,2)) on vector of 1000",10,0.168787942,0.016878794199999998,0.018649326,0.015445886,"2013-09-19 22:39:01","","64d366f811","Linux",8
"loglik eval",":(Gamma(3,0.2)) on vector of 1000",100,0.018003612000000002,0.00018003612000000002,0.000198347,0.00017804,"2013-09-19 22:39:01","","64d366f811","Linux",8
"loglik and gradient eval",":(Gamma(3,0.2)) on vector of 1000",100,0.059451966,0.00059451966,0.037313473,0.000216685,"2013-09-19 22:39:01","","64d366f811","Linux",8
"100 RWM steps",":(Gamma(3,0.2)) on vector of 1000",10,0.20652359400000003,0.020652359400000004,0.021095681,0.02026475,"2013-09-19 22:39:01","","64d366f811","Linux",8
"loglik eval",":(Cauchy(0,1)) on vector of 1000",100,0.006461215,6.461215000000001e-5,8.4387e-5,6.2854e-5,"2013-09-19 22:39:01","","64d366f811","Linux",8
"loglik and gradient eval",":(Cauchy(0,1)) on vector of 1000",100,0.010950491999999994,0.00010950491999999994,0.000151852,0.00010434,"2013-09-19 22:39:01","","64d366f811","Linux",8
"100 RWM steps",":(Cauchy(0,1)) on vector of 1000",10,0.11168901499999999,0.011168901499999998,0.045061122,0.007352081,"2013-09-19 22:39:01","","64d366f811","Linux",8
"loglik eval",":(Cauchy(-1,0.2)) on vector of 1000",100,0.006909695000000001,6.909695000000002e-5,9.1122e-5,6.722e-5,"2013-09-19 22:39:01","","64d366f811","Linux",8
"loglik and gradient eval",":(Cauchy(-1,0.2)) on vector of 1000",100,0.012010807999999996,0.00012010807999999996,0.000152404,0.000113473,"2013-09-19 22:39:01","","64d366f811","Linux",8
"100 RWM steps",":(Cauchy(-1,0.2)) on vector of 1000",10,0.11678887800000003,0.011678887800000003,0.045528694,0.007804105,"2013-09-19 22:39:02","","64d366f811","Linux",8
"loglik eval",":(Exponential(3)) on vector of 1000",100,0.004228689000000001,4.228689000000001e-5,5.4566e-5,4.0311e-5,"2013-09-19 22:39:02","","64d366f811","Linux",8
"loglik and gradient eval",":(Exponential(3)) on vector of 1000",100,0.005610001000000001,5.610001000000001e-5,7.3795e-5,5.1674e-5,"2013-09-19 22:39:02","","64d366f811","Linux",8
"100 RWM steps",":(Exponential(3)) on vector of 1000",10,0.049923933,0.0049923933,0.005218803,0.004850708,"2013-09-19 22:39:02","","64d366f811","Linux",8
"loglik eval",":(Exponential(0.2)) on vector of 1000",100,0.004142712,4.1427119999999996e-5,5.3598e-5,3.9745e-5,"2013-09-19 22:39:02","","64d366f811","Linux",8
"loglik and gradient eval",":(Exponential(0.2)) on vector of 1000",100,0.04260021400000001,0.0004260021400000001,0.037275458,5.2059e-5,"2013-09-19 22:39:02","","64d366f811","Linux",8
"100 RWM steps",":(Exponential(0.2)) on vector of 1000",10,0.042288824,0.0042288824,0.004470546,0.004082135,"2013-09-19 22:39:02","","64d366f811","Linux",8
"loglik eval",":(LogNormal(-1,1)) on vector of 1000",100,0.009473105,9.473105e-5,0.000109282,9.3056e-5,"2013-09-19 22:39:02","","64d366f811","Linux",8
"loglik and gradient eval",":(LogNormal(-1,1)) on vector of 1000",100,0.015896198999999993,0.00015896198999999992,0.000201497,0.000150537,"2013-09-19 22:39:02","","64d366f811","Linux",8
"100 RWM steps",":(LogNormal(-1,1)) on vector of 1000",10,0.140225084,0.0140225084,0.048860491,0.009964244,"2013-09-19 22:39:02","","64d366f811","Linux",8
"loglik eval",":(LogNormal(2,0.1)) on vector of 1000",100,0.010016719000000002,0.00010016719000000002,0.000158652,9.4478e-5,"2013-09-19 22:39:02","","64d366f811","Linux",8
"loglik and gradient eval",":(LogNormal(2,0.1)) on vector of 1000",100,0.015749962000000003,0.00015749962000000003,0.000199377,0.000149967,"2013-09-19 22:39:02","","64d366f811","Linux",8
"100 RWM steps",":(LogNormal(2,0.1)) on vector of 1000",10,0.146222702,0.0146222702,0.048011834,0.010817277,"2013-09-19 22:39:02","","64d366f811","Linux",8
"loglik eval","binomial 10x1000",1000,0.08901265400000001,8.901265400000001e-5,0.033584276,5.0427e-5,"2013-09-19 22:39:03","","64d366f811","Linux",8
"loglik and gradient eval","binomial 10x1000",1000,0.32606132,0.00032606131999999996,0.038376335,0.000115016,"2013-09-19 22:39:03","","64d366f811","Linux",8
"100 RWM steps","binomial 10x1000",10,0.14661431400000002,0.014661431400000003,0.047823528,0.010595804,"2013-09-19 22:39:04","","64d366f811","Linux",8
"loglik eval",":(Normal(1,1)) on vector of 1000",100,0.0024211939999999998,2.4211939999999997e-5,3.7581e-5,2.2717e-5,"2013-09-19 23:08:38","","c6638a2431","Linux",8
"loglik and gradient eval",":(Normal(1,1)) on vector of 1000",100,0.005167912000000001,5.167912000000001e-5,8.4832e-5,4.2052e-5,"2013-09-19 23:08:38","","c6638a2431","Linux",8
"100 RWM steps",":(Normal(1,1)) on vector of 1000",10,0.07713352700000001,0.0077133527,0.044414283,0.003476038,"2013-09-19 23:08:38","","c6638a2431","Linux",8
"loglik eval",":(Normal(3,12)) on vector of 1000",100,0.005419084000000001,5.419084000000001e-5,0.000111397,4.9646e-5,"2013-09-19 23:08:39","","c6638a2431","Linux",8
"loglik and gradient eval",":(Normal(3,12)) on vector of 1000",100,0.007696636,7.696635999999999e-5,0.000111829,7.256e-5,"2013-09-19 23:08:39","","c6638a2431","Linux",8
"100 RWM steps",":(Normal(3,12)) on vector of 1000",10,0.062476113,0.0062476113,0.006407521,0.006068956,"2013-09-19 23:08:39","","c6638a2431","Linux",8
"loglik eval",":(Weibull(1,1)) on vector of 1000",100,0.007764589999999999,7.764589999999999e-5,9.3927e-5,7.5507e-5,"2013-09-19 23:08:39","","c6638a2431","Linux",8
"loglik and gradient eval",":(Weibull(1,1)) on vector of 1000",100,0.04911248600000002,0.0004911248600000002,0.037249771,0.000113137,"2013-09-19 23:08:39","","c6638a2431","Linux",8
"100 RWM steps",":(Weibull(1,1)) on vector of 1000",10,0.069814901,0.0069814900999999995,0.007532171,0.006619984,"2013-09-19 23:08:39","","c6638a2431","Linux",8
"loglik eval",":(Weibull(3,1)) on vector of 1000",100,0.007754055,7.754055e-5,9.4878e-5,7.5861e-5,"2013-09-19 23:08:39","","c6638a2431","Linux",8
"loglik and gradient eval",":(Weibull(3,1)) on vector of 1000",100,0.050174624999999994,0.0005017462499999999,0.037301927,0.000123065,"2013-09-19 23:08:39","","c6638a2431","Linux",8
"100 RWM steps",":(Weibull(3,1)) on vector of 1000",10,0.09056924999999999,0.009056924999999999,0.009214498,0.008991262,"2013-09-19 23:08:39","","c6638a2431","Linux",8
"loglik eval",":(Uniform(0,2)) on vector of 1000",100,0.005690313999999998,5.690313999999998e-5,7.4867e-5,5.5077e-5,"2013-09-19 23:08:39","","c6638a2431","Linux",8
"loglik and gradient eval",":(Uniform(0,2)) on vector of 1000",100,0.007432217999999999,7.432218e-5,0.000100738,7.1749e-5,"2013-09-19 23:08:39","","c6638a2431","Linux",8
"100 RWM steps",":(Uniform(0,2)) on vector of 1000",10,0.10373688099999999,0.010373688099999999,0.043122904,0.006416759,"2013-09-19 23:08:39","","c6638a2431","Linux",8
"loglik eval",":(TDist(2.2)) on vector of 1000",100,0.05863950200000002,0.0005863950200000002,0.000641789,0.00057673,"2013-09-19 23:08:39","","c6638a2431","Linux",8
"loglik and gradient eval",":(TDist(2.2)) on vector of 1000",100,0.06195914500000001,0.0006195914500000001,0.000725065,0.000583288,"2013-09-19 23:08:39","","c6638a2431","Linux",8
"100 RWM steps",":(TDist(2.2)) on vector of 1000",10,0.6253006980000001,0.0625300698,0.062993872,0.062184252,"2013-09-19 23:08:40","","c6638a2431","Linux",8
"loglik eval",":(TDist(4)) on vector of 1000",100,0.017065935,0.00017065935000000002,0.000206485,0.000168229,"2013-09-19 23:08:40","","c6638a2431","Linux",8
"loglik and gradient eval",":(TDist(4)) on vector of 1000",100,0.057603178999999984,0.0005760317899999998,0.037547975,0.000198086,"2013-09-19 23:08:40","","c6638a2431","Linux",8
"100 RWM steps",":(TDist(4)) on vector of 1000",10,0.204803325,0.0204803325,0.020612516,0.020359036,"2013-09-19 23:08:41","","c6638a2431","Linux",8
"loglik eval",":(Beta(1,2)) on vector of 1000",100,0.04771458400000001,0.0004771458400000001,0.000530151,0.000468466,"2013-09-19 23:08:41","","c6638a2431","Linux",8
"loglik and gradient eval",":(Beta(1,2)) on vector of 1000",100,0.089115026,0.00089115026,0.03847616,0.000481166,"2013-09-19 23:08:41","","c6638a2431","Linux",8
"100 RWM steps",":(Beta(1,2)) on vector of 1000",10,0.294069249,0.0294069249,0.035472842,0.026005541,"2013-09-19 23:08:41","","c6638a2431","Linux",8
"loglik eval",":(Beta(3,2)) on vector of 1000",100,0.05004801600000003,0.0005004801600000003,0.000555867,0.000493801,"2013-09-19 23:08:41","","c6638a2431","Linux",8
"loglik and gradient eval",":(Beta(3,2)) on vector of 1000",100,0.05405345900000002,0.0005405345900000002,0.000592571,0.000532398,"2013-09-19 23:08:41","","c6638a2431","Linux",8
"100 RWM steps",":(Beta(3,2)) on vector of 1000",10,0.5513068259999999,0.055130682599999994,0.089533611,0.051112752,"2013-09-19 23:08:42","","c6638a2431","Linux",8
"loglik eval",":(Gamma(1,2)) on vector of 1000",100,0.007291563999999997,7.291563999999997e-5,0.000106324,7.1431e-5,"2013-09-19 23:08:42","","c6638a2431","Linux",8
"loglik and gradient eval",":(Gamma(1,2)) on vector of 1000",100,0.010853428999999996,0.00010853428999999995,0.000130513,0.000104619,"2013-09-19 23:08:42","","c6638a2431","Linux",8
"100 RWM steps",":(Gamma(1,2)) on vector of 1000",10,0.202042388,0.0202042388,0.055160209,0.014960888,"2013-09-19 23:08:42","","c6638a2431","Linux",8
"loglik eval",":(Gamma(3,0.2)) on vector of 1000",100,0.017988566000000008,0.0001798856600000001,0.000196379,0.000177882,"2013-09-19 23:08:42","","c6638a2431","Linux",8
"loglik and gradient eval",":(Gamma(3,0.2)) on vector of 1000",100,0.022226346,0.00022226346,0.000284108,0.000217373,"2013-09-19 23:08:42","","c6638a2431","Linux",8
"100 RWM steps",":(Gamma(3,0.2)) on vector of 1000",10,0.206432424,0.0206432424,0.021339467,0.019685804,"2013-09-19 23:08:42","","c6638a2431","Linux",8
"loglik eval",":(Cauchy(0,1)) on vector of 1000",100,0.04394759699999998,0.00043947596999999975,0.037530239,6.2852e-5,"2013-09-19 23:08:43","","c6638a2431","Linux",8
"loglik and gradient eval",":(Cauchy(0,1)) on vector of 1000",100,0.011320044,0.00011320043999999999,0.000178777,0.000102394,"2013-09-19 23:08:43","","c6638a2431","Linux",8
"100 RWM steps",":(Cauchy(0,1)) on vector of 1000",10,0.07712454299999999,0.007712454299999999,0.007866401,0.007561027,"2013-09-19 23:08:43","","c6638a2431","Linux",8
"loglik eval",":(Cauchy(-1,0.2)) on vector of 1000",100,0.006836351,6.836351e-5,7.3567e-5,6.7232e-5,"2013-09-19 23:08:43","","c6638a2431","Linux",8
"loglik and gradient eval",":(Cauchy(-1,0.2)) on vector of 1000",100,0.04876124399999998,0.0004876124399999998,0.037705718,0.000107587,"2013-09-19 23:08:43","","c6638a2431","Linux",8
"100 RWM steps",":(Cauchy(-1,0.2)) on vector of 1000",10,0.07894030599999999,0.0078940306,0.007938617,0.00784306,"2013-09-19 23:08:43","","c6638a2431","Linux",8
"loglik eval",":(Exponential(3)) on vector of 1000",100,0.004170741,4.170741e-5,5.5624e-5,4.0403e-5,"2013-09-19 23:08:43","","c6638a2431","Linux",8
"loglik and gradient eval",":(Exponential(3)) on vector of 1000",100,0.0055326440000000015,5.5326440000000016e-5,7.2825e-5,5.3702e-5,"2013-09-19 23:08:43","","c6638a2431","Linux",8
"100 RWM steps",":(Exponential(3)) on vector of 1000",10,0.08659531,0.008659531,0.042578932,0.004700964,"2013-09-19 23:08:43","","c6638a2431","Linux",8
"loglik eval",":(Exponential(0.2)) on vector of 1000",100,0.004107588999999999,4.107588999999999e-5,5.291e-5,3.9628e-5,"2013-09-19 23:08:43","","c6638a2431","Linux",8
"loglik and gradient eval",":(Exponential(0.2)) on vector of 1000",100,0.005499033,5.499033e-5,7.2691e-5,5.2304e-5,"2013-09-19 23:08:43","","c6638a2431","Linux",8
"100 RWM steps",":(Exponential(0.2)) on vector of 1000",10,0.043618553000000004,0.0043618553,0.00453147,0.004192179,"2013-09-19 23:08:43","","c6638a2431","Linux",8
"loglik eval",":(LogNormal(-1,1)) on vector of 1000",100,0.009533144000000002,9.533144000000002e-5,0.000111726,9.2977e-5,"2013-09-19 23:08:43","","c6638a2431","Linux",8
"loglik and gradient eval",":(LogNormal(-1,1)) on vector of 1000",100,0.016025204,0.00016025204,0.000194288,0.000151211,"2013-09-19 23:08:43","","c6638a2431","Linux",8
"100 RWM steps",":(LogNormal(-1,1)) on vector of 1000",10,0.104094959,0.0104094959,0.010709723,0.010102543,"2013-09-19 23:08:43","","c6638a2431","Linux",8
"loglik eval",":(LogNormal(2,0.1)) on vector of 1000",100,0.009849476000000001,9.849476000000001e-5,0.000114633,9.3314e-5,"2013-09-19 23:08:43","","c6638a2431","Linux",8
"loglik and gradient eval",":(LogNormal(2,0.1)) on vector of 1000",100,0.054739478999999994,0.00054739479,0.038879939,0.000145351,"2013-09-19 23:08:44","","c6638a2431","Linux",8
"100 RWM steps",":(LogNormal(2,0.1)) on vector of 1000",10,0.109286326,0.0109286326,0.010974754,0.010904151,"2013-09-19 23:08:44","","c6638a2431","Linux",8
"loglik eval",":(Normal(1,1)) on vector of 1000",100,0.0024471700000000007,2.447170000000001e-5,8.3185e-5,2.2423e-5,"2013-09-19 23:10:33","","e25fc7c338","Linux",8
"loglik and gradient eval",":(Normal(1,1)) on vector of 1000",100,0.04067193400000001,0.00040671934000000004,0.03586384,3.9024e-5,"2013-09-19 23:10:33","","e25fc7c338","Linux",8
"100 RWM steps",":(Normal(1,1)) on vector of 1000",10,0.034774563999999994,0.0034774563999999996,0.003615065,0.003343202,"2013-09-19 23:10:34","","e25fc7c338","Linux",8
"loglik eval",":(Normal(3,12)) on vector of 1000",100,0.0054276099999999985,5.427609999999999e-5,0.000168163,4.9746e-5,"2013-09-19 23:10:34","","e25fc7c338","Linux",8
"loglik and gradient eval",":(Normal(3,12)) on vector of 1000",100,0.04571355099999999,0.0004571355099999999,0.037844311,7.0047e-5,"2013-09-19 23:10:34","","e25fc7c338","Linux",8
"100 RWM steps",":(Normal(3,12)) on vector of 1000",10,0.064622822,0.0064622822,0.006606511,0.006326342,"2013-09-19 23:10:34","","e25fc7c338","Linux",8
"loglik eval",":(Weibull(1,1)) on vector of 1000",100,0.007718770000000002,7.718770000000003e-5,8.8939e-5,7.5558e-5,"2013-09-19 23:10:34","","e25fc7c338","Linux",8
"loglik and gradient eval",":(Weibull(1,1)) on vector of 1000",100,0.04972059400000001,0.0004972059400000001,0.037552193,0.000115504,"2013-09-19 23:10:34","","e25fc7c338","Linux",8
"100 RWM steps",":(Weibull(1,1)) on vector of 1000",10,0.065347547,0.006534754700000001,0.007055854,0.006088288,"2013-09-19 23:10:34","","e25fc7c338","Linux",8
"loglik eval",":(Weibull(3,1)) on vector of 1000",100,0.007782453000000001,7.782453e-5,8.9738e-5,7.6623e-5,"2013-09-19 23:10:34","","e25fc7c338","Linux",8
"loglik and gradient eval",":(Weibull(3,1)) on vector of 1000",100,0.013238809000000004,0.00013238809000000004,0.000169816,0.000126939,"2013-09-19 23:10:35","","e25fc7c338","Linux",8
"100 RWM steps",":(Weibull(3,1)) on vector of 1000",10,0.126626765,0.012662676500000001,0.046926108,0.008804573,"2013-09-19 23:10:35","","e25fc7c338","Linux",8
"loglik eval",":(Uniform(0,2)) on vector of 1000",100,0.005632219999999997,5.632219999999997e-5,7.1499e-5,5.5125e-5,"2013-09-19 23:10:35","","e25fc7c338","Linux",8
"loglik and gradient eval",":(Uniform(0,2)) on vector of 1000",100,0.007548049999999999,7.548049999999998e-5,9.3352e-5,7.122e-5,"2013-09-19 23:10:35","","e25fc7c338","Linux",8
"100 RWM steps",":(Uniform(0,2)) on vector of 1000",10,0.103937586,0.0103937586,0.043628636,0.006664177,"2013-09-19 23:10:35","","e25fc7c338","Linux",8
"loglik eval",":(TDist(2.2)) on vector of 1000",100,0.057679329,0.0005767932900000001,0.00067923,0.000551037,"2013-09-19 23:10:35","","e25fc7c338","Linux",8
"loglik and gradient eval",":(TDist(2.2)) on vector of 1000",100,0.06258255,0.0006258255000000001,0.000692073,0.000608067,"2013-09-19 23:10:35","","e25fc7c338","Linux",8
"100 RWM steps",":(TDist(2.2)) on vector of 1000",10,0.6257457919999998,0.06257457919999998,0.063131034,0.062069235,"2013-09-19 23:10:36","","e25fc7c338","Linux",8
"loglik eval",":(TDist(4)) on vector of 1000",100,0.017057924000000002,0.00017057924,0.00022653,0.000168296,"2013-09-19 23:10:36","","e25fc7c338","Linux",8
"loglik and gradient eval",":(TDist(4)) on vector of 1000",100,0.05810173300000002,0.0005810173300000003,0.037959599,0.000197776,"2013-09-19 23:10:36","","e25fc7c338","Linux",8
"100 RWM steps",":(TDist(4)) on vector of 1000",10,0.20462970300000002,0.0204629703,0.021006823,0.020317574,"2013-09-19 23:10:36","","e25fc7c338","Linux",8
"loglik eval",":(Beta(1,2)) on vector of 1000",100,0.04800396099999999,0.0004800396099999999,0.000595872,0.000448354,"2013-09-19 23:10:36","","e25fc7c338","Linux",8
"loglik and gradient eval",":(Beta(1,2)) on vector of 1000",100,0.09230899800000003,0.0009230899800000003,0.039512503,0.000505976,"2013-09-19 23:10:36","","e25fc7c338","Linux",8
"100 RWM steps",":(Beta(1,2)) on vector of 1000",10,0.292122524,0.0292122524,0.032020206,0.025985829,"2013-09-19 23:10:37","","e25fc7c338","Linux",8
"loglik eval",":(Beta(3,2)) on vector of 1000",100,0.051659045999999986,0.0005165904599999998,0.000628085,0.000493925,"2013-09-19 23:10:37","","e25fc7c338","Linux",8
